Review,tokens
"Nos alojamos en el hotel una noche durante un viaje a La Habana y absolutamente horrorizados. Las habitaciones estaban sucias, allí se truncó caminamos ventanas todo el hotel y el servicio de limpieza a la habitación a las  de la mañana cuando todavía estábamos en la cama durmiendo a preguntar cuando nos íbamos! La comida era asqueroso, etiquetados como una cosa y, de hecho, fue otra (etiquetado de riñón como cerdo) y personal antipático! No lo recomiendo! Ten cuidado cuando cambio de moneda, era tan descarada dada la escasa tasa de conversión cuando los enfrentaron, cajero retrocedió así que obviamente corriendo un fraude en el lado!","['yo', 'alojar', 'en', 'el', 'hotel', 'uno', 'noche', 'durante', 'uno', 'viaje', 'a', 'el', 'habana', 'y', 'absolutamente', 'horrorizado', '.', 'el', 'habitación', 'estar', 'sucio', ',', 'alli', 'él', 'trunco', 'caminar', 'ventana', 'todo', 'el', 'hotel', 'y', 'el', 'servicio', 'de', 'limpieza', 'a', 'el', 'habitacion', 'a', 'el', 'de', 'el', 'manana', 'cuando', 'todavia', 'estar', 'en', 'el', 'cama', 'dormir', 'a', 'preguntar', 'cuando', 'yo', 'ir', '!', 'el', 'comida', 'ser', 'asqueroso', ',', 'etiquetado', 'como', 'uno', 'cosa', 'y', ',', 'de', 'hecho', ',', 'ser', 'otro', '(', 'etiquetado', 'de', 'rinon', 'como', 'cerdo', ')', 'y', 'personal', 'antipatico', '!', 'no', 'él', 'recomer', '!', 'tener', 'cuidado', 'cuando', 'cambio', 'de', 'moneda', ',', 'ser', 'tanto', 'descarado', 'dar', 'el', 'escaso', 'tasa', 'de', 'conversion', 'cuando', 'él', 'enfrentar', ',', 'cajero', 'retrocedio', 'asi', 'que', 'obviamente', 'correr', 'uno', 'fraude', 'en', 'el', 'lado', '!']"
"Aunque el lugar es muy sencillo, la historia de amor que envuelve ese ambiente lo convierte en un lugar puramente romántico que si vienen en pareja no pueden dejar de conocerlo y escuchar la historia de boca de los simpáticos niños que andan en el lugar.","['aunque', 'el', 'lugar', 'ser', 'mucho', 'sencillo', ',', 'el', 'historia', 'de', 'amor', 'que', 'envolver', 'ese', 'ambiente', 'él', 'convertir', 'en', 'uno', 'lugar', 'puramente', 'romantico', 'que', 'si', 'venir', 'en', 'pareja', 'no', 'poder', 'dejar', 'de', 'conocer', 'él', 'y', 'escuchar', 'el', 'historia', 'de', 'boca', 'de', 'el', 'simpatico', 'nino', 'que', 'andar', 'en', 'el', 'lugar', '.']"
"Es un barrio donde se encontraba la primera ciudad de Bogotá, ya que cuando llegues verás que es tan extensa que se un lugar a otro tardas más de  hora en coche en llegar, pero hicimos ruta de día por sus calles y museos y hay mucho ambiente. Por allí al lado del museo del oro probamos las mejores empanadas de carne y pollo que he probado en todo el viaje.es un bar pequeñito de  mesas y las empanadas son caseras y se nota. El callejón del embudo es una zona de street art y merece la pena visitarlo. También el museo de botero, no tanto el museo del oro, nosotros que íbamos con más ganas de callejear el museo del oro no nos gustó. Hay muchas tiendas y es una zona que buscas en Colombia, ya que la parte de edificios altos la puedes ver en cualquier ciudad. De allí subimos a Monserrate para ver las vistas de la ciudad y su supuesta impresionante puesta de sol, pero nada un chasco. Muchas puestas de sol hay mejores por el mundo. Las vistas tampoco nada del otro mundo. ","['ser', 'uno', 'barrio', 'donde', 'él', 'encontrar', 'el', 'primero', 'ciudad', 'de', 'bogota', ',', 'ya', 'que', 'cuando', 'llegar', 'veras', 'que', 'ser', 'tanto', 'extenso', 'que', 'él', 'uno', 'lugar', 'a', 'otro', 'tardar', 'mas', 'de', 'hora', 'en', 'coche', 'en', 'llegar', ',', 'pero', 'hacer', 'ruta', 'de', 'dia', 'por', 'su', 'calle', 'y', 'museo', 'y', 'haber', 'mucho', 'ambiente', '.', 'por', 'alli', 'a', 'el', 'lado', 'de', 'el', 'museo', 'de', 'el', 'oro', 'probar', 'el', 'mejor', 'empanada', 'de', 'carne', 'y', 'pollo', 'que', 'haber', 'probar', 'en', 'todo', 'el', 'viaje', '.', 'ser', 'uno', 'bar', 'pequenito', 'de', 'mesa', 'y', 'el', 'empanada', 'ser', 'casero', 'y', 'él', 'notar', '.', 'el', 'callejon', 'de', 'el', 'embudo', 'ser', 'uno', 'zona', 'de', 'street', 'art', 'y', 'merecer', 'el', 'pena', 'visitar', 'él', '.', 'tambien', 'el', 'museo', 'de', 'botero', ',', 'no', 'tanto', 'el', 'museo', 'de', 'el', 'oro', ',', 'yo', 'que', 'ir', 'con', 'mas', 'gana', 'de', 'callejear', 'el', 'museo', 'de', 'el', 'oro', 'no', 'yo', 'gusto', '.', 'haber', 'mucho', 'tienda', 'y', 'ser', 'uno', 'zona', 'que', 'buscar', 'en', 'colombia', ',', 'ya', 'que', 'el', 'parte', 'de', 'edificio', 'alto', 'él', 'poder', 'ver', 'en', 'cualquiera', 'ciudad', '.', 'de', 'alli', 'subir', 'a', 'monserrate', 'para', 'ver', 'el', 'vistas', 'de', 'el', 'ciudad', 'y', 'su', 'supuesto', 'impresionante', 'puesta', 'de', 'sol', ',', 'pero', 'nada', 'uno', 'chasco', '.', 'mucho', 'puesto', 'de', 'sol', 'haber', 'mejor', 'por', 'el', 'mundo', '.', 'el', 'vistas', 'tampoco', 'nada', 'de', 'el', 'otro', 'mundo', '.']"
Hacía cerca de  años no visitaba la catedral de sal. Me sorprendío la calidada de los guías y lo cambiada que esta la mina. es un espectáculo para no perderse. Recomendado al %,"['hacia', 'cerca', 'de', 'ano', 'no', 'visitar', 'el', 'catedral', 'de', 'sal', '.', 'yo', 'sorprender', 'el', 'calidada', 'de', 'el', 'guia', 'y', 'él', 'cambiado', 'que', 'este', 'el', 'mina', '.', 'ser', 'uno', 'espectaculo', 'para', 'no', 'perder', 'él', '.', 'recomendado', 'a', 'el', '%']"
Es agradable para caminar a la tardecita pero podría estar mejor mantenido . Es seguro y mucha gente lo usa para hacer actividad física,"['ser', 'agradable', 'para', 'caminar', 'a', 'el', 'tardecita', 'pero', 'poder', 'estar', 'mejor', 'mantener', '.', 'ser', 'seguro', 'y', 'mucho', 'gente', 'él', 'usar', 'para', 'hacer', 'actividad', 'fisico']"
"Fuimos allí el sábado por la mañana, llegamos a las :. Sincronización perfecta, cuando llegamos de vuelta, alrededor de las : la cola era muy larga. Nos alegramos de que llegamos allí temprano gracias a nuestra guía.El lugar es magnífico!","['ir', 'alli', 'el', 'sabado', 'por', 'el', 'manana', ',', 'llegar', 'a', 'el', ':', '.', 'sincronizacion', 'perfecto', ',', 'cuando', 'llegar', 'de', 'vuelta', ',', 'alrededor', 'de', 'el', ':', 'el', 'cola', 'ser', 'mucho', 'largo', '.', 'yo', 'alegrar', 'de', 'que', 'llegar', 'alli', 'temprano', 'gracias', 'a', 'nuestro', 'guia', '.', 'el', 'lugar', 'ser', 'magnifico', '!']"
"El hotel esta bien los servicios son pésimos especialmente en el bar del hotel, se deben vigilar los precios que cobran.en ocasiones cobran sin nota y los precios no son los de la carta. Así que cuidado.","['el', 'hotel', 'este', 'bien', 'el', 'servicio', 'ser', 'pesimo', 'especialmente', 'en', 'el', 'bar', 'de', 'el', 'hotel', ',', 'él', 'deber', 'vigilar', 'el', 'precio', 'que', 'cobrar', '.en', 'ocasión', 'cobrar', 'sin', 'nota', 'y', 'el', 'precio', 'no', 'ser', 'el', 'de', 'el', 'carta', '.', 'asi', 'que', 'cuidado', '.']"
"Este sitio es mas fama que otra cosa, como yo digo cria fama y echate a dormir. La verdad que hay sitios mejores que este local muy enfocado al turista, pero por decir que has estado y punto. He probado mejores mojitos.","['este', 'sitio', 'ser', 'mas', 'fama', 'que', 'otro', 'cosa', ',', 'como', 'yo', 'decir', 'criar', 'fama', 'y', 'echatir', 'a', 'dormir', '.', 'el', 'verdad', 'que', 'haber', 'sitio', 'mejor', 'que', 'este', 'local', 'mucho', 'enfocado', 'a', 'el', 'turista', ',', 'pero', 'por', 'decir', 'que', 'haber', 'estar', 'y', 'punto', '.', 'haber', 'probar', 'mejor', 'mojito', '.']"
"Uno podía caminar, pero es bastante larga. Nos llevó a un español-inglés bus turístico y la guía era muy bien informados acerca de la historia de las casas.","['uno', 'poder', 'caminar', ',', 'pero', 'ser', 'bastante', 'largo', '.', 'yo', 'llevar', 'a', 'uno', 'espanol-ingle', 'bus', 'turistico', 'y', 'el', 'guia', 'ser', 'mucho', 'bien', 'informado', 'acerca', 'de', 'el', 'historia', 'de', 'el', 'casa', '.']"
"Todas las obras me gustaron, es increible ver las obras de Botero no solo en el museo sino en las ciudades. Su estética es diferente y orgánica.","['todo', 'el', 'obra', 'yo', 'gustar', ',', 'ser', 'increible', 'ver', 'el', 'obra', 'de', 'botero', 'no', 'solo', 'en', 'el', 'museo', 'sino', 'en', 'el', 'ciudad', '.', 'su', 'estetica', 'ser', 'diferente', 'y', 'organicar', '.']"
Tome el recorrido que inicia en la escultura llamada La Lagartera y de ahi hasta La Casa de Los Loros.,"['tomar', 'el', 'recorrido', 'que', 'iniciar', 'en', 'el', 'escultura', 'llamado', 'el', 'lagartera', 'y', 'de', 'ahi', 'hasta', 'el', 'casa', 'de', 'el', 'loro', '.']"
"Es realmente increíble; vale la pena recordar que es un museo ünico en el mundo. Por algo esta en el libro  sitios que debes conocer antes de morir y es el único que aparece de Colombia, Las personas interesadas en la movida cultural no pueden perdérselo.","['ser', 'realmente', 'increible', ';', 'valer', 'el', 'pena', 'recordar', 'que', 'ser', 'uno', 'museo', 'unico', 'en', 'el', 'mundo', '.', 'por', 'algo', 'este', 'en', 'el', 'libro', 'sitio', 'que', 'deber', 'conocer', 'antes', 'de', 'morir', 'y', 'ser', 'el', 'unico', 'que', 'aparecer', 'de', 'colombia', ',', 'el', 'persona', 'interesado', 'en', 'el', 'movido', 'cultural', 'no', 'poder', 'perder', 'él', 'él', '.']"
"Es un paseo obligado pero tampoco para entretenerse demasiado. El malecón es algo que te permite dar un paseo bonito pero en mi opinión es más bonito el de Cádiz.La zona por la que la transcurre el malecón te permite hacerte una idea de la grandeza de La Habana, pero la que tuvo en su día, hoy esta muy maltratado por el tiempo y por la corrosión del salitre.Una vez se recorre el primer tramo, hasta el hotel Berlín o un poco más, se puede dar por visto el mismo. Se podría hacer otra visita en la zona del hotel Nacional.","['ser', 'uno', 'paseo', 'obligado', 'pero', 'tampoco', 'para', 'entretener', 'él', 'demasiado', '.', 'el', 'malecon', 'ser', 'algo', 'que', 'tú', 'permitir', 'dar', 'uno', 'paseo', 'bonito', 'pero', 'en', 'mi', 'opinion', 'ser', 'mas', 'bonito', 'el', 'de', 'cadiz', 'el', 'zona', 'por', 'el', 'que', 'él', 'transcurrir', 'el', 'malecon', 'tú', 'permitir', 'hacer', 'tú', 'uno', 'idea', 'de', 'el', 'grandeza', 'de', 'el', 'habana', ',', 'pero', 'el', 'que', 'tener', 'en', 'su', 'dia', ',', 'hoy', 'este', 'mucho', 'maltratado', 'por', 'el', 'tiempo', 'y', 'por', 'el', 'corrosion', 'de', 'el', 'salitre', '.', 'uno', 'vez', 'él', 'recorrer', 'el', 'primero', 'tramo', ',', 'hasta', 'el', 'hotel', 'berlin', 'o', 'uno', 'poco', 'mas', ',', 'él', 'poder', 'dar', 'por', 'visto', 'el', 'mismo', '.', 'él', 'poder', 'hacer', 'otro', 'visita', 'en', 'el', 'zona', 'de', 'el', 'hotel', 'nacional', '.']"
"Hotel ubicado en un sitio tranquilo, zona de playa con muebles cómodos, La  atención más personalizada, sitio para leer, cuidarse, comer bien, spa. Total desconexión. También realizan bodas espectaculares. Playa en la que se puede caminar tranquilo y con seguridad.","['hotel', 'ubicado', 'en', 'uno', 'sitio', 'tranquilo', ',', 'zona', 'de', 'playa', 'con', 'mueble', 'comodo', ',', 'el', 'atencion', 'mas', 'personalizado', ',', 'sitio', 'para', 'leer', ',', 'cuidar', 'él', ',', 'comer', 'bien', ',', 'spa.', 'total', 'desconexion', '.', 'tambien', 'realizar', 'boda', 'espectacular', '.', 'playa', 'en', 'el', 'que', 'él', 'poder', 'caminar', 'tranquilo', 'y', 'con', 'seguridad', '.']"
"Fuimos para el desayuno pasado mes y fue muy normal. Yo tenía las tortitas integrales de trigo y estaban tan seco y sin sabor. Quizás mi error tratando de ser saludable, pero eran muy sosa. El servicio es rápido y amable. Comida en la media. Algo que realmente me molestó fue thar se quedaron sin zumo de naranja. Lo que pasa fuera de lugar para desayunar zumo de naranja!? Era temprano por la mañana, también. No es mi lugar favorito.","['ir', 'para', 'el', 'desayuno', 'pasado', 'mes', 'y', 'ser', 'mucho', 'normal', '.', 'yo', 'tener', 'el', 'tortita', 'integral', 'de', 'trigo', 'y', 'estar', 'tanto', 'seco', 'y', 'sin', 'sabor', '.', 'quezer', 'mi', 'error', 'tratar', 'de', 'ser', 'saludable', ',', 'pero', 'ser', 'mucho', 'soso', '.', 'el', 'servicio', 'ser', 'rapido', 'y', 'amable', '.', 'comida', 'en', 'el', 'medio', '.', 'algo', 'que', 'realmente', 'yo', 'molesto', 'ser', 'thar', 'él', 'quedar', 'sin', 'zumo', 'de', 'naranja', '.', 'él', 'que', 'pasar', 'fuera', 'de', 'lugar', 'para', 'desayunar', 'zumo', 'de', 'naranja', '!', '?', 'ser', 'temprano', 'por', 'el', 'manana', ',', 'tambien', '.', 'no', 'ser', 'mi', 'lugar', 'favorito', '.']"
"Lugar de tres museos imperdibles... simpático , agradable. Lugar típico . Se recomienda comenzar el tour desde arriba e ir bajando hacia la plaza de Bolívar . El museo de Botero imperdible. ","['lugar', 'de', 'tres', 'museo', 'imperdible', '...', 'simpatico', ',', 'agradable', '.', 'lugar', 'tipico', '.', 'él', 'recomendar', 'comenzar', 'el', 'tour', 'desde', 'arriba', 'e', 'ir', 'bajar', 'hacia', 'el', 'plaza', 'de', 'bolivar', '.', 'el', 'museo', 'de', 'botero', 'imperdible', '.']"
"La habitación olía a humedad, todo muy viejo, vimos  cucarachas, el wc no funcionaba bien.....pésimo.  La piscina estaba bien, pero pedimos toallas y ya no les quedaban......  Si quereis cambiar dinero no lo hagais en el hotel, el cambio a Cuc esta mucho más bajo, cambiar en cadecas o en el hotel de al lado que esta mejor. No compreis alli la tarjeta de internet, te cobran  CUC, en la calle vale  CUC. El personal muy agradable y atento.  Por el mismo precio hay hoteles mejores","['el', 'habitacion', 'olio', 'a', 'humedad', ',', 'todo', 'mucho', 'viejo', ',', 'ver', 'cucaracha', ',', 'el', 'wc', 'no', 'funcionar', 'bien', '.....pesimo', '.', 'el', 'piscina', 'estar', 'bien', ',', 'pero', 'pedir', 'toalla', 'y', 'ya', 'no', 'él', 'quedar', '......', 'si', 'querer', 'cambiar', 'dinero', 'no', 'él', 'hacer', 'en', 'el', 'hotel', ',', 'el', 'cambio', 'a', 'cuc', 'este', 'mucho', 'mas', 'bajo', ',', 'cambiar', 'en', 'cadeca', 'o', 'en', 'el', 'hotel', 'de', 'a', 'el', 'lado', 'que', 'este', 'mejor', '.', 'no', 'compreer', 'alli', 'el', 'tarjeta', 'de', 'internet', ',', 'tú', 'cobrar', 'cuc', ',', 'en', 'el', 'calle', 'valer', 'cuc.', 'el', 'personal', 'mucho', 'agradable', 'y', 'atento', '.', 'por', 'el', 'mismo', 'precio', 'haber', 'hotel', 'mejor']"
"El hotel en muy mal estado olía a humedad, los colchones vencidos, la ropa de cama olía a usada, los alimentos helados, no había luz, solo había un ascensor en uso supongo a punto de malograrse, porque sonaba horrible. Lo único bueno fue el personal de seguridad muy amables. Jamás lo recomendaría.","['el', 'hotel', 'en', 'mucho', 'mal', 'estado', 'olio', 'a', 'humedad', ',', 'el', 'colchón', 'vencido', ',', 'el', 'ropa', 'de', 'cama', 'olio', 'a', 'usado', ',', 'el', 'alimento', 'helado', ',', 'no', 'haber', 'luz', ',', 'solo', 'haber', 'uno', 'ascensor', 'en', 'uso', 'suponer', 'a', 'punto', 'de', 'malograr', 'él', ',', 'porque', 'sonar', 'horrible', '.', 'él', 'unico', 'buen', 'ser', 'el', 'personal', 'de', 'seguridad', 'mucho', 'amable', '.', 'jamas', 'él', 'recomendar', '.']"
"El servicio de entrada y cocteles mientras se espera la mesa  bueno. creo que al mesero se les olvido el plato fuerte que era arroz caldoso para dos personas y se tardaron  minutos, fuimos para cenar así que el plato nos llego a las...Más","['el', 'servicio', 'de', 'entrada', 'y', 'coctel', 'mientras', 'él', 'esperar', 'el', 'mesa', 'buen', '.', 'creer', 'que', 'a', 'el', 'mesero', 'él', 'él', 'olvido', 'el', 'plato', 'fuerte', 'que', 'ser', 'arroz', 'caldoso', 'para', 'dos', 'persona', 'y', 'él', 'tardar', 'minuto', ',', 'ir', 'para', 'cenar', 'asi', 'que', 'el', 'plato', 'yo', 'llegar', 'a', 'el', '...ma']"
"Deficiente, la peor experiencia en restaurantes que hemos tenido en mucho tiempo.
La comida demoro  minutos en llegar y falto un plato de tres que demoro  minutos mas
El restaurante no cumplía aforo, estaba extremadamente lleno con circulación permanente de muchas personas muy...Más","['deficiente', ',', 'el', 'peor', 'experiencia', 'en', 'restaurante', 'que', 'haber', 'tener', 'en', 'mucho', 'tiempo', '.', 'el', 'comida', 'demorar', 'minuto', 'en', 'llegar', 'y', 'faltar', 'uno', 'plato', 'de', 'tres', 'que', 'demorar', 'minuto', 'mas', 'el', 'restaurante', 'no', 'cumplir', 'aforo', ',', 'estar', 'extremadamente', 'lleno', 'con', 'circulacion', 'permanente', 'de', 'mucho', 'persona', 'muy..mo']"
"Excelente exposición de las obras de Botero, no sólo de esculturas sino también de cuadros. Visita muy amena","['excelente', 'exposicion', 'de', 'el', 'obra', 'de', 'botero', ',', 'no', 'solo', 'de', 'escultura', 'sino', 'tambien', 'de', 'cuadro', '.', 'visita', 'mucho', 'ameno']"
"La comida estuvo regular,nada del otro mundo. A Nuestro arroz con mariscos le tuvimos que rebuscar los mariscos. sin embargo todos los taxistas y guías nos recomendaban este mismo lugar, ya que ganan comisiones, entonces el lugar está muy lleno y además de eso el...Más","['el', 'comida', 'estar', 'regular', ',', 'nada', 'de', 'el', 'otro', 'mundo', '.', 'a', 'nuestro', 'arroz', 'con', 'marisco', 'él', 'tener', 'que', 'rebuscar', 'el', 'marisco', '.', 'sin', 'embargo', 'todo', 'el', 'taxista', 'y', 'guia', 'yo', 'recomendar', 'este', 'mismo', 'lugar', ',', 'ya', 'que', 'ganar', 'comisión', ',', 'entonces', 'el', 'lugar', 'este', 'mucho', 'lleno', 'y', 'ademo', 'de', 'ese', 'el', '...ma']"
"El dia que llegamos ya estaba todo oscuro y no nos dimos cuenta.. y fuimos a cenar al restaurante abierto h.. triste y desolador.. La habitacion nos parecio super cutre y viejisima y sucia. pedimos que nos cambiasen a otra ya que no tenia ni manillar en la puerta. la que nos cambiaron era parecida. pero con la diferencia que tenias la puerta bajo la vigilancia de una cucaracha, que comentamos quitar en varias ocasiones. No funcionaban mas que dos ascensores y era un piso  por lo tanto estabas esperando mas de media hora... pero lo peor fue al dia siguiente ver aquello decidimos despues del paseo ir a la piscina.. y aquello estaba lleno de gente que no era del hotel y nos dijeron que cobraban entrada nosotros dijimos que eramos del hotel y nos dejaron pasar. pero estaba lleno…","['el', 'dia', 'que', 'llegar', 'ya', 'estar', 'todo', 'oscuro', 'y', 'no', 'yo', 'dar', 'cuenta..', 'y', 'ir', 'a', 'cenar', 'a', 'el', 'restaurante', 'abierto', 'h..', 'triste', 'y', 'desolador..', 'el', 'habitacion', 'yo', 'parecer', 'super', 'cutre', 'y', 'viejisimo', 'y', 'sucio', '.', 'pedir', 'que', 'yo', 'cambiar', 'a', 'otro', 'ya', 'que', 'no', 'tener', 'ni', 'manillar', 'en', 'el', 'puerta', '.', 'el', 'que', 'yo', 'cambiar', 'ser', 'parecido', '.', 'pero', 'con', 'el', 'diferencia', 'que', 'tener', 'el', 'puerta', 'bajo', 'el', 'vigilancia', 'de', 'uno', 'cucaracha', ',', 'que', 'comentar', 'quitar', 'en', 'varios', 'ocasión', '.', 'no', 'funcionar', 'mas', 'que', 'dos', 'ascensor', 'y', 'ser', 'uno', 'piso', 'por', 'él', 'tanto', 'estar', 'esperar', 'mas', 'de', 'medio', 'hora', '...', 'pero', 'él', 'peor', 'ser', 'a', 'el', 'dia', 'siguiente', 'ver', 'aquel', 'decidir', 'despues', 'de', 'el', 'paseo', 'ir', 'a', 'el', 'piscina..', 'y', 'aquel', 'estar', 'lleno', 'de', 'gente', 'que', 'no', 'ser', 'de', 'el', 'hotel', 'y', 'yo', 'decir', 'que', 'cobrar', 'entrada', 'yo', 'decir', 'que', 'ser', 'de', 'el', 'hotel', 'y', 'yo', 'dejar', 'pasar', '.', 'pero', 'estar', 'lleno', '...']"
